entropy,is_correct,q_hat
3.9914608,False,5.853400707244873
4.7717733,True,5.853400707244873
4.7536917,False,5.853400707244873
4.9703526,True,5.853400707244873
5.4949365,True,5.853400707244873
5.48217,False,5.853400707244873
3.5637407,True,5.853400707244873
3.928173,True,5.853400707244873
4.557371,True,5.853400707244873
4.0768733,True,5.853400707244873
4.729059,True,5.853400707244873
3.4592254,True,5.853400707244873
2.4903736,True,5.853400707244873
3.6909838,True,5.853400707244873
3.77886,True,5.853400707244873
3.866553,True,5.853400707244873
4.188028,True,5.853400707244873
5.257181,True,5.853400707244873
4.9741244,True,5.853400707244873
4.2904487,True,5.853400707244873
4.427429,True,5.853400707244873
4.927039,True,5.853400707244873
3.8966563,True,5.853400707244873
2.4509287,True,5.853400707244873
4.3123713,False,5.853400707244873
4.9763627,True,5.853400707244873
3.3922732,True,5.853400707244873
4.917666,True,5.853400707244873
4.953826,True,5.853400707244873
3.7315931,False,5.853400707244873
5.825338,False,5.853400707244873
4.7382374,True,5.853400707244873
3.985172,False,5.853400707244873
3.7326138,True,5.853400707244873
4.0946264,True,5.853400707244873
3.4099274,True,5.853400707244873
3.3237305,True,5.853400707244873
5.167079,True,5.853400707244873
4.179462,True,5.853400707244873
3.9386852,True,5.853400707244873
4.6623077,True,5.853400707244873
5.882453,True,5.853400707244873
4.2709565,True,5.853400707244873
4.9673886,True,5.853400707244873
4.77472,False,5.853400707244873
5.6564784,False,5.853400707244873
4.6002927,True,5.853400707244873
4.225531,True,5.853400707244873
6.0003767,True,5.853400707244873
4.9069977,True,5.853400707244873
4.84351,False,5.853400707244873
3.9565039,True,5.853400707244873
3.7616882,True,5.853400707244873
4.5304956,True,5.853400707244873
5.392577,True,5.853400707244873
3.801475,True,5.853400707244873
4.585651,True,5.853400707244873
5.304302,True,5.853400707244873
5.3435087,True,5.853400707244873
5.0837145,True,5.853400707244873
5.848068,True,5.853400707244873
6.5931997,True,5.853400707244873
4.183016,True,5.853400707244873
4.3150945,True,5.853400707244873
4.223995,True,5.853400707244873
5.0625353,True,5.853400707244873
4.17302,True,5.853400707244873
4.7215743,False,5.853400707244873
5.9733486,False,5.853400707244873
2.9325953,True,5.853400707244873
4.4613895,True,5.853400707244873
4.710821,False,5.853400707244873
3.5568047,True,5.853400707244873
3.251409,True,5.853400707244873
4.5953145,True,5.853400707244873
2.479004,True,5.853400707244873
4.708816,True,5.853400707244873
2.8955257,True,5.853400707244873
5.2264605,True,5.853400707244873
3.583431,True,5.853400707244873
4.2912827,True,5.853400707244873
4.8709526,False,5.853400707244873
4.029129,True,5.853400707244873
5.518327,True,5.853400707244873
5.6666923,False,5.853400707244873
3.820839,True,5.853400707244873
4.1038246,True,5.853400707244873
3.9260159,True,5.853400707244873
5.303884,False,5.853400707244873
5.1360245,True,5.853400707244873
4.8252764,True,5.853400707244873
6.087859,False,5.853400707244873
5.712535,True,5.853400707244873
3.756689,True,5.853400707244873
3.1837363,True,5.853400707244873
3.5274844,True,5.853400707244873
5.4162235,False,5.853400707244873
5.1583843,True,5.853400707244873
2.261129,True,5.853400707244873
2.3790817,True,5.853400707244873
4.6736293,False,5.853400707244873
5.799592,False,5.853400707244873
4.8114586,False,5.853400707244873
4.2397556,True,5.853400707244873
6.4499516,True,5.853400707244873
4.8975697,True,5.853400707244873
4.177037,True,5.853400707244873
5.8128242,True,5.853400707244873
4.2673044,True,5.853400707244873
4.1688824,True,5.853400707244873
5.3395386,False,5.853400707244873
5.434855,False,5.853400707244873
3.7830453,True,5.853400707244873
3.6526225,True,5.853400707244873
2.6670556,False,5.853400707244873
2.7248588,True,5.853400707244873
2.9988058,True,5.853400707244873
1.5927994,True,5.853400707244873
5.1195173,False,5.853400707244873
3.4113786,True,5.853400707244873
5.863266,True,5.853400707244873
3.2223368,True,5.853400707244873
4.3903375,True,5.853400707244873
4.827529,True,5.853400707244873
5.9252863,False,5.853400707244873
3.3562534,True,5.853400707244873
5.2888656,True,5.853400707244873
2.7476153,False,5.853400707244873
4.90275,True,5.853400707244873
4.864608,False,5.853400707244873
3.3533294,True,5.853400707244873
4.2976675,True,5.853400707244873
3.9690475,True,5.853400707244873
4.406239,False,5.853400707244873
6.013921,False,5.853400707244873
5.2667356,True,5.853400707244873
4.526654,True,5.853400707244873
3.9666672,False,5.853400707244873
3.0420198,True,5.853400707244873
3.505486,True,5.853400707244873
3.1748576,True,5.853400707244873
3.0701723,True,5.853400707244873
4.43408,True,5.853400707244873
4.851206,False,5.853400707244873
4.330799,True,5.853400707244873
3.176108,True,5.853400707244873
4.418417,True,5.853400707244873
5.400704,False,5.853400707244873
4.5190783,True,5.853400707244873
4.7001543,True,5.853400707244873
4.161628,False,5.853400707244873
4.5784144,True,5.853400707244873
3.3595083,True,5.853400707244873
5.0658526,True,5.853400707244873
4.0048094,True,5.853400707244873
4.1154227,False,5.853400707244873
4.49266,True,5.853400707244873
3.6120102,True,5.853400707244873
4.683298,True,5.853400707244873
5.7658215,False,5.853400707244873
3.316692,True,5.853400707244873
3.3766944,True,5.853400707244873
2.8942542,True,5.853400707244873
3.659124,True,5.853400707244873
4.1069236,True,5.853400707244873
2.5052571,True,5.853400707244873
4.4687414,True,5.853400707244873
5.989126,False,5.853400707244873
3.32777,True,5.853400707244873
3.7286277,True,5.853400707244873
4.536646,False,5.853400707244873
5.251198,False,5.853400707244873
5.2678213,True,5.853400707244873
4.177784,True,5.853400707244873
4.147366,True,5.853400707244873
2.705204,True,5.853400707244873
3.9171562,True,5.853400707244873
4.899094,False,5.853400707244873
4.651683,False,5.853400707244873
2.8551486,True,5.853400707244873
2.0566084,True,5.853400707244873
6.0299563,True,5.853400707244873
5.2433405,True,5.853400707244873
4.9757986,True,5.853400707244873
5.3008914,False,5.853400707244873
5.631507,False,5.853400707244873
3.7923822,True,5.853400707244873
4.298895,True,5.853400707244873
4.1585965,True,5.853400707244873
5.486025,False,5.853400707244873
1.6668139,False,5.853400707244873
5.933242,False,5.853400707244873
5.558248,True,5.853400707244873
5.1422987,False,5.853400707244873
5.1448073,False,5.853400707244873
5.559055,False,5.853400707244873
6.1842475,True,5.853400707244873
5.539895,True,5.853400707244873
5.1206183,True,5.853400707244873
5.218053,True,5.853400707244873
2.7107205,True,5.853400707244873
4.384975,True,5.853400707244873
3.7435846,True,5.853400707244873
4.491604,True,5.853400707244873
3.449098,True,5.853400707244873
3.5334668,True,5.853400707244873
4.6517572,False,5.853400707244873
2.7283974,True,5.853400707244873
5.2462425,True,5.853400707244873
2.3093429,True,5.853400707244873
4.3432517,True,5.853400707244873
1.3322508,True,5.853400707244873
3.0627668,True,5.853400707244873
3.6402986,False,5.853400707244873
5.2784214,False,5.853400707244873
5.77841,True,5.853400707244873
4.316288,True,5.853400707244873
5.670583,True,5.853400707244873
4.557926,True,5.853400707244873
5.3150005,False,5.853400707244873
3.5790508,True,5.853400707244873
5.349102,False,5.853400707244873
3.5561905,True,5.853400707244873
5.8436313,False,5.853400707244873
3.310395,True,5.853400707244873
3.1640968,True,5.853400707244873
5.5239096,False,5.853400707244873
4.118576,True,5.853400707244873
4.65341,False,5.853400707244873
5.426019,False,5.853400707244873
5.657645,False,5.853400707244873
4.134541,True,5.853400707244873
3.5954444,True,5.853400707244873
4.825349,True,5.853400707244873
2.9666033,True,5.853400707244873
4.9629087,True,5.853400707244873
4.742324,False,5.853400707244873
4.5428905,True,5.853400707244873
2.839552,True,5.853400707244873
2.656997,True,5.853400707244873
5.192251,True,5.853400707244873
5.209917,False,5.853400707244873
5.6914277,True,5.853400707244873
5.1933684,True,5.853400707244873
4.0966835,True,5.853400707244873
5.4658365,False,5.853400707244873
3.8735988,True,5.853400707244873
1.4978611,True,5.853400707244873
5.6854343,True,5.853400707244873
4.508978,True,5.853400707244873
5.123165,True,5.853400707244873
4.7582707,True,5.853400707244873
4.4995546,True,5.853400707244873
3.365897,True,5.853400707244873
4.5294185,True,5.853400707244873
4.1987143,True,5.853400707244873
5.441204,True,5.853400707244873
3.8169963,True,5.853400707244873
4.926504,True,5.853400707244873
3.5148897,True,5.853400707244873
4.781241,True,5.853400707244873
3.9258819,True,5.853400707244873
4.87649,True,5.853400707244873
3.4816883,False,5.853400707244873
5.8500566,True,5.853400707244873
5.6275115,True,5.853400707244873
5.2613044,False,5.853400707244873
4.0294304,True,5.853400707244873
5.7971206,True,5.853400707244873
4.6154137,True,5.853400707244873
4.1021957,True,5.853400707244873
5.1965,True,5.853400707244873
4.431249,True,5.853400707244873
4.313586,False,5.853400707244873
6.2133555,False,5.853400707244873
5.3036594,True,5.853400707244873
2.5469713,False,5.853400707244873
3.0882616,True,5.853400707244873
5.2319384,True,5.853400707244873
3.8835158,True,5.853400707244873
4.1497593,True,5.853400707244873
3.9272442,False,5.853400707244873
4.846429,True,5.853400707244873
4.2144704,True,5.853400707244873
4.079344,False,5.853400707244873
6.214367,True,5.853400707244873
4.37754,True,5.853400707244873
3.045919,True,5.853400707244873
2.2620323,True,5.853400707244873
4.982275,False,5.853400707244873
3.1539555,True,5.853400707244873
5.017481,True,5.853400707244873
5.9257193,False,5.853400707244873
3.468217,True,5.853400707244873
3.6780858,True,5.853400707244873
3.7403278,True,5.853400707244873
4.1465874,True,5.853400707244873
3.6092052,True,5.853400707244873
6.221224,False,5.853400707244873
5.284114,True,5.853400707244873
4.3406444,True,5.853400707244873
4.6175327,True,5.853400707244873
4.867344,True,5.853400707244873
5.1833744,True,5.853400707244873
4.510911,True,5.853400707244873
5.0190983,False,5.853400707244873
1.9517684,True,5.853400707244873
3.0373225,True,5.853400707244873
3.580528,True,5.853400707244873
2.68476,True,5.853400707244873
5.15722,False,5.853400707244873
2.3130987,True,5.853400707244873
4.9059243,True,5.853400707244873
4.8499637,True,5.853400707244873
3.022833,True,5.853400707244873
3.7030792,True,5.853400707244873
3.8546505,True,5.853400707244873
4.851879,True,5.853400707244873
4.957843,True,5.853400707244873
4.5480337,True,5.853400707244873
2.8401265,True,5.853400707244873
6.1400623,False,5.853400707244873
3.578375,True,5.853400707244873
5.045917,True,5.853400707244873
3.8100853,True,5.853400707244873
5.2953453,False,5.853400707244873
4.8546314,True,5.853400707244873
3.4773219,False,5.853400707244873
3.4801495,True,5.853400707244873
5.5874724,True,5.853400707244873
5.2900386,False,5.853400707244873
4.491064,True,5.853400707244873
4.069696,True,5.853400707244873
5.4118557,False,5.853400707244873
2.5546918,True,5.853400707244873
4.9764686,True,5.853400707244873
4.3046885,True,5.853400707244873
2.503948,True,5.853400707244873
5.4514904,True,5.853400707244873
5.1643004,False,5.853400707244873
5.999852,True,5.853400707244873
4.805978,True,5.853400707244873
6.2682877,False,5.853400707244873
4.4064355,True,5.853400707244873
3.5142717,True,5.853400707244873
5.133939,True,5.853400707244873
5.151937,True,5.853400707244873
4.7124853,True,5.853400707244873
5.1132565,False,5.853400707244873
5.2901573,False,5.853400707244873
5.3491006,True,5.853400707244873
4.5284595,False,5.853400707244873
5.134936,True,5.853400707244873
5.657668,True,5.853400707244873
5.1758714,True,5.853400707244873
6.1149683,False,5.853400707244873
5.3268557,True,5.853400707244873
5.2935896,False,5.853400707244873
6.075684,True,5.853400707244873
3.886697,True,5.853400707244873
4.8244896,True,5.853400707244873
4.994483,True,5.853400707244873
3.9823456,False,5.853400707244873
5.229548,False,5.853400707244873
5.4642076,True,5.853400707244873
5.016135,True,5.853400707244873
4.781383,True,5.853400707244873
5.047357,False,5.853400707244873
4.439522,True,5.853400707244873
5.717769,True,5.853400707244873
3.9924767,False,5.853400707244873
4.574601,True,5.853400707244873
4.627142,True,5.853400707244873
4.802058,False,5.853400707244873
3.9968104,True,5.853400707244873
5.289839,True,5.853400707244873
4.6915836,True,5.853400707244873
4.198756,True,5.853400707244873
4.270195,True,5.853400707244873
5.6638308,True,5.853400707244873
5.836692,True,5.853400707244873
4.6151547,True,5.853400707244873
5.5653696,True,5.853400707244873
4.376342,True,5.853400707244873
4.068246,True,5.853400707244873
4.5168867,False,5.853400707244873
3.1718016,True,5.853400707244873
5.2933917,True,5.853400707244873
1.8490278,True,5.853400707244873
4.4133534,True,5.853400707244873
4.9859867,True,5.853400707244873
4.8651037,False,5.853400707244873
5.482788,True,5.853400707244873
4.283179,True,5.853400707244873
4.390914,True,5.853400707244873
5.224488,True,5.853400707244873
5.6590486,False,5.853400707244873
1.1206412,True,5.853400707244873
4.6809998,True,5.853400707244873
5.7930965,False,5.853400707244873
4.476547,True,5.853400707244873
4.473919,False,5.853400707244873
3.715069,True,5.853400707244873
4.5948076,True,5.853400707244873
5.336732,False,5.853400707244873
5.114845,False,5.853400707244873
4.90977,True,5.853400707244873
5.80548,False,5.853400707244873
0.17870802,True,5.853400707244873
1.602308,True,5.853400707244873
5.1540947,True,5.853400707244873
3.6041727,True,5.853400707244873
2.0724657,True,5.853400707244873
0.63875973,True,5.853400707244873
5.7867064,True,5.853400707244873
5.4511356,False,5.853400707244873
4.149745,True,5.853400707244873
3.8375227,True,5.853400707244873
5.0674286,True,5.853400707244873
4.2616534,True,5.853400707244873
3.8309588,True,5.853400707244873
4.302739,True,5.853400707244873
4.518665,True,5.853400707244873
3.7903607,False,5.853400707244873
2.8528924,True,5.853400707244873
4.6963425,False,5.853400707244873
4.426541,True,5.853400707244873
4.5333924,True,5.853400707244873
3.112401,True,5.853400707244873
3.5231128,True,5.853400707244873
3.2189631,True,5.853400707244873
4.9423714,True,5.853400707244873
3.781972,True,5.853400707244873
4.068817,True,5.853400707244873
4.4909663,True,5.853400707244873
5.5911846,True,5.853400707244873
4.3619347,True,5.853400707244873
4.421972,True,5.853400707244873
3.6569285,True,5.853400707244873
4.484517,True,5.853400707244873
5.261862,True,5.853400707244873
4.395714,True,5.853400707244873
5.5654783,True,5.853400707244873
3.889596,True,5.853400707244873
4.631528,True,5.853400707244873
5.659305,False,5.853400707244873
3.966743,True,5.853400707244873
4.221691,True,5.853400707244873
4.896337,False,5.853400707244873
4.6781654,True,5.853400707244873
4.4085846,True,5.853400707244873
5.353179,True,5.853400707244873
6.263384,True,5.853400707244873
4.3905573,True,5.853400707244873
2.967123,True,5.853400707244873
2.7447662,True,5.853400707244873
3.5545244,True,5.853400707244873
4.877556,True,5.853400707244873
4.829252,True,5.853400707244873
4.922055,True,5.853400707244873
4.919052,True,5.853400707244873
4.3693805,True,5.853400707244873
2.6568856,True,5.853400707244873
4.210409,False,5.853400707244873
2.1305652,True,5.853400707244873
5.6478386,False,5.853400707244873
6.1047277,False,5.853400707244873
5.18995,True,5.853400707244873
1.1070265,True,5.853400707244873
5.6340756,True,5.853400707244873
5.418187,True,5.853400707244873
3.8831959,False,5.853400707244873
5.3930197,False,5.853400707244873
3.7997706,True,5.853400707244873
4.958772,True,5.853400707244873
5.4281,True,5.853400707244873
3.4687924,True,5.853400707244873
